Source Address,Destination Address,Transactions Count,Total Sent,Has Label
0x7cc00dc8b6c0ac2200b989367e30d91b7c7f5f43,0xdedd7a6c5bb1a13825a77d983a61975e71e30051,1,197.619962,True
0xbfe9338329fa608a47ad4aa29478251e1a09f04c,0x9755dcc2d76cb7bc66884224b442cf134a324ab3,7,5000000.0,True
0x7cc00dc8b6c0ac2200b989367e30d91b7c7f5f43,0xdedd7a6c5bb1a13825a77d983a61975e71e30051,1,197.619962,True
0xbfe9338329fa608a47ad4aa29478251e1a09f04c,0x9755dcc2d76cb7bc66884224b442cf134a324ab3,7,5000000.0,True
0x242e2d70d3adc00a9ef23ced6e88811fcefca788,0x1f4c3cc6d47371ca4a650b07302b01d6625bd3f4,1,6.947006,True
0x242e2d70d3adc00a9ef23ced6e88811fcefca788,0xca970a0f43ead86aa1e448a9866c8a41d99ae18d,7,9315.638691,False
0x242e2d70d3adc00a9ef23ced6e88811fcefca788,0x196f9e94f50edf27f942beb2454c64bab695bc68,1,8500.07,True
0x242e2d70d3adc00a9ef23ced6e88811fcefca788,0x549cd864c3b303a084f791d5c98bb670e3e0ea26,1,808.237,True
0xc882b111a75c0c657fc507c04fbfcd2cc984f071,0x0d0707963952f2fba59dd06f2b425ace40b492fe,17,17176337.594526,True
0xdcf8a86ff20b0e42f31d76fa86bb5c6c8992cf4c,0x9d67e5aed68257069330aa5ed7381cf303c47229,5,1402034.251528,False
0x11069f330af8baa5bc2f2fdadf34ae636db3d492,0x77a3d26a20bb283a622836a6b797833e48be20b3,6,235100.0,False
0x20fe51a9229eef2cf8ad9e89d91cab9312cf3b7a,0x48d31710a62d7f6545ede1628f7d096da5bf6240,1,500.0,True
0x6dcbce46a8b494c885d0e7b6817d2b519df64467,0xee510d0fb101d15378220fcf409cca456d2d5a24,2,49.0,True
0xb7333d779c6ecdfc4507a53706b0e173bd086a18,0x242e2d70d3adc00a9ef23ced6e88811fcefca788,18,20197429.0,False
0xf2a0757dd1c15dd058998cda6a37d2870659ee4a,0xc5966ab5a28b7671b63430f8a5b0cfe90e5ec7b9,6,260000.0,True
0xf2a0757dd1c15dd058998cda6a37d2870659ee4a,0x1bf229791c654dd55b586e2bcd0064bee8961759,1,8925.0,True
0xf2a0757dd1c15dd058998cda6a37d2870659ee4a,0xfa43aa0c28d780ca8c8815c00b86ed13e90ed3b7,1,50000.0,True
0x1985ea6e9c68e1c272d8209f3b478ac2fdb25c87,0x7f66696937134a0390e9d70cde1e5af67d6e8b7a,1,30.0,True
0x3b6dcfde35e53fb7dca8571f23286631b5123c5b,0xb93e3d70ac9cacd51764f09ae0d01b905dc291e1,5,50000.0,False
0xee223d17a727211b79636ddef40111128a98c31b,0xe31d085a7c258a39fe56bebb6a485c43645ed8da,2,21000.0,True
0xee223d17a727211b79636ddef40111128a98c31b,0xa521f356c9e077400c695d3d095b29c336fbfcc9,9,258000.0,False
0x84741c8b72d9ba7e1436b53c5c0fe9ad7ce7dc0d,0xf35412b8ab5c1fa5a1b91e03e263103a403563b0,5,674304.617977,True
0x7cec01355ac0791de5b887e80fd20e391bcb103a,0xcd0cb6aa811e1c8cd9a55ecb9cc83f6a50bed311,10,730000.0,False
0x1255e17fff07322231a4124bb455c85d20d0a2c4,0xf36b8b7a54f9cc59541f8733c828e808e8400cb4,1,40000.0,True
0x63dfe4e34a3bfc00eb0220786238a7c6cef8ffc4,0xd9f10daf1d0ef7929ac5cfeacda791b30d89538e,1,500.0,True
0xe32dafdc945457fc788ed6d0f401bdba2af77ffb,0x853538d9d92b43bad51be94bd5400c8cce103a7b,2,6500.0,True
0xb7124430f4d51d93f038ac793faa46767403bc5c,0x1725e97383305fdb954d9c71c4fc9649e63e482c,3,410748.497751,True
0x1b2d89beebbb4e4b83c7454b62f076937144941e,0x18bead774f927af586f86f6d054c269416e163dd,20,1863001.0,True
0x136a32818dd4e2c242fa75641826b6c9702f9356,0x80b469625383e5a77aaa7578c4ff184f47b2f6df,11,1509094.016665,False
0x98c6912807377074507b61252837990b6a881983,0x07e819e9336d0dd16c1e885e322a2519c8ea0066,5,1860669.0439,True
0x9d727911b54c455b0071a7b682fcf4bc444b5596,0x96a9d3b9c980f8a6d3438a30767570f70524829e,1,5474.81,True
0x05c62f6100844e717cd84dbdc96a1fde602fde83,0xfed73d48b95270b6ce45a97bf963ba4e52ea92d3,5,217319.0,False
