source_address,destination_address,vanity_address,private_key,attempts,speed,time
0x7cc00dc8b6c0ac2200b989367e30d91b7c7f5f43,0xdedd7a6c5bb1a13825a77d983a61975e71e30051,0x6e53867729bf3d3dc413d64270134975f5230051,c4d987d0269d131d9fd0569e465b20fdb478d3b4396f6299b60e604ed5e2f09e,2774882,48426,57.300755977630615
0xbfe9338329fa608a47ad4aa29478251e1a09f04c,0x9755dcc2d76cb7bc66884224b442cf134a324ab3,0x2477829b34e4b4798ff5aa8b41f4592fc7b24ab3,8e296e14ea6fc63903e7ef12c4da0baa39fcf0f319383e198a4ef09b9fceb5cd,1396611,39338,35.501957654953
0x242e2d70d3adc00a9ef23ced6e88811fcefca788,0x1f4c3cc6d47371ca4a650b07302b01d6625bd3f4,0xc5ec1e469cb8ceca934ddcd95576e058c77bd3f4,e5f02fbb6e89dca0d7ce1eec100ec4012c76b7da5e1f2fba7b50782240e8ac89,180844,19685,9.186471223831177
0x242e2d70d3adc00a9ef23ced6e88811fcefca788,0xca970a0f43ead86aa1e448a9866c8a41d99ae18d,0x29e9c359fd717f3212da134ca80d4c73878ae18d,401aa7105aa77e4ca1453f891c06625580c88ea3c6285281fd12fe039602bcc9,1516092,42801,35.42170023918152
0x242e2d70d3adc00a9ef23ced6e88811fcefca788,0x196f9e94f50edf27f942beb2454c64bab695bc68,0xd546ebbe09249494d879a818fd8a37ef38b5bc68,5b4f27aa30dd085583f6634aefca05500bf7addb22096de3f1d8bd3ad7ffca66,1285219,47923,26.817976236343384
0x242e2d70d3adc00a9ef23ced6e88811fcefca788,0x549cd864c3b303a084f791d5c98bb670e3e0ea26,0xa87aee01ba4dcc3617b03595f30bfbb57f90ea26,b07b0f9b974857eaaad9f2cba50c64348b63f153d3229f50239da5977405b34f,216826,24772,8.752798557281494
0xc882b111a75c0c657fc507c04fbfcd2cc984f071,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x23e796f963a05665f53da711f257d75e882492fe,81221ceec3d63c487da38bf79e197dfa54e9b938ed9ce9289cdddfd1db89b8b4,904860,45901,19.71320939064026
0xdcf8a86ff20b0e42f31d76fa86bb5c6c8992cf4c,0x9d67e5aed68257069330aa5ed7381cf303c47229,0x66b98276fa7b368c96b3a74bfcef7dedde147229,af9e37b8ff37605b1b9210021fa179e0bf13648a3f8f13f7a4335e694e373f32,728821,38069,19.144707679748535
0x11069f330af8baa5bc2f2fdadf34ae636db3d492,0x77a3d26a20bb283a622836a6b797833e48be20b3,0xa362fe7201a2c3a2fe7037f42c4befa948ae20b3,ad8c236dd046ff391038e5b5496b922df7b0493b62ebe1fca3d0784b08d28e5e,974788,40780,23.90343165397644
0x20fe51a9229eef2cf8ad9e89d91cab9312cf3b7a,0x48d31710a62d7f6545ede1628f7d096da5bf6240,0x60ba6699509718d14f5bc136b80183dcf0ff6240,f47a1e0948c1b677d8a8c0f9e6bc8a0afafd382b17e385dd9b4e32481e038853,5093724,47775,106.61881375312805
